,ChromatinState,Score,Type
709,Enhancer,-1.33827066422,Experimental
710,Enhancer,-1.02410578728,Experimental
711,Enhancer,-0.394967883825,Experimental
712,Enhancer,-0.830323040485,Experimental
713,Enhancer,-1.41387331486,Experimental
714,Enhancer,-1.03040480614,Experimental
715,Enhancer,0.0052647027187,Experimental
716,Enhancer,-0.0615822188556,Experimental
717,Enhancer,-1.05631375313,Experimental
718,Enhancer,-1.27808904648,Experimental
719,Enhancer,-0.291491746902,Experimental
720,Enhancer,-0.00902951322496,Experimental
721,Enhancer,-0.506115436554,Experimental
722,Enhancer,-1.27763152122,Experimental
723,Enhancer,-0.493041664362,Experimental
724,Enhancer,-2.08216977119,Experimental
725,Enhancer,-1.53250157833,Experimental
726,Enhancer,-0.359638184309,Experimental
727,Enhancer,-0.186371728778,Experimental
728,Enhancer,-0.209155708551,Experimental
729,Enhancer,-0.393980264664,Experimental
730,Enhancer,-1.09134078026,Experimental
731,Enhancer,-0.762429594994,Experimental
732,Enhancer,0.842663407326,Experimental
733,Enhancer,-1.05083417892,Experimental
734,Enhancer,-0.816044867039,Experimental
735,Enhancer,-0.810249269009,Experimental
736,Enhancer,-0.234478443861,Experimental
737,Enhancer,-1.59155380726,Experimental
738,Enhancer,0.48082113266,Experimental
739,Enhancer,-0.95643645525,Experimental
740,Enhancer,-1.68485784531,Experimental
741,Enhancer,-0.689022243023,Experimental
742,Enhancer,-1.25450217724,Experimental
743,Enhancer,-1.51388823986,Experimental
744,Enhancer,-0.486438840628,Experimental
745,Enhancer,-0.550532400608,Experimental
746,Enhancer,1.17684471607,Experimental
747,Enhancer,-0.891015231609,Experimental
748,Enhancer,-0.71323800087,Experimental
749,Enhancer,-0.419499665499,Experimental
750,Enhancer,1.1392159462,Experimental
751,Enhancer,0.978577077389,Experimental
752,Enhancer,-0.317059010267,Experimental
753,Enhancer,-0.558174192905,Experimental
754,Enhancer,2.08775615692,Experimental
755,Enhancer,1.15601098537,Experimental
756,Enhancer,0.883626043797,Experimental
757,Enhancer,-0.615391969681,Experimental
758,Enhancer,0.617393255234,Experimental
759,Enhancer,0.89191275835,Experimental
760,Enhancer,-0.354436546564,Experimental
761,Enhancer,-0.0919791013002,Experimental
762,Enhancer,-0.135151162744,Experimental
763,Enhancer,0.169916018844,Experimental
764,Enhancer,-0.787948846817,Experimental
765,Enhancer,-1.40122258663,Experimental
766,Enhancer,-1.56868088245,Experimental
767,Enhancer,-0.721510648727,Experimental
768,Enhancer,0.778354287148,Experimental
769,Enhancer,-0.604976058006,Experimental
770,Enhancer,-1.63527083397,Experimental
771,Enhancer,0.469006568193,Experimental
772,Enhancer,-2.0238275528,Experimental
773,Enhancer,-1.26650321484,Experimental
774,Enhancer,-0.732325553894,Experimental
775,Enhancer,0.0174470376223,Experimental
776,Enhancer,-1.40806627274,Experimental
777,Enhancer,-0.677343666553,Experimental
778,Enhancer,-0.785189568996,Experimental
779,Enhancer,-2.14481925964,Experimental
780,Enhancer,0.0297228749841,Experimental
781,Enhancer,-0.852648556232,Experimental
782,Enhancer,-0.960311770439,Experimental
783,Enhancer,-0.407492190599,Experimental
784,Enhancer,-0.997197389603,Experimental
785,Enhancer,-0.787400484085,Experimental
786,Enhancer,0.930078327656,Experimental
787,Enhancer,-1.13759076595,Experimental
788,Enhancer,-0.699981987476,Experimental
789,Enhancer,-0.764539659023,Experimental
790,Enhancer,-0.968207657337,Experimental
791,Enhancer,-1.16865706444,Experimental
792,Enhancer,-0.424012482166,Experimental
793,Enhancer,-1.50548303127,Experimental
794,Enhancer,0.64397841692,Experimental
795,Enhancer,-0.607422173023,Experimental
796,Enhancer,-0.0541507825255,Experimental
797,Enhancer,0.609468460083,Experimental
798,Enhancer,-0.217179819942,Experimental
799,Enhancer,-0.440758764744,Experimental
800,Enhancer,-0.375945359468,Experimental
801,Enhancer,0.850945949554,Experimental
802,Enhancer,-0.729329943657,Experimental
803,Enhancer,-1.25924992561,Experimental
804,Enhancer,1.72837531567,Experimental
805,Enhancer,-0.732829809189,Experimental
806,Enhancer,0.937693834305,Experimental
807,Enhancer,1.75174999237,Experimental
808,Enhancer,1.08197927475,Experimental
809,Enhancer,-0.420178741217,Experimental
810,Enhancer,0.864202439785,Experimental
811,Enhancer,1.26241385937,Experimental
812,Enhancer,1.29496979713,Experimental
813,Enhancer,0.501051664352,Experimental
814,Enhancer,-1.75064337254,Experimental
815,Enhancer,-0.763755381107,Experimental
816,Enhancer,-1.08904588223,Experimental
817,Enhancer,-0.464163064957,Experimental
818,Enhancer,1.15354084969,Experimental
819,Enhancer,0.19929587841,Experimental
820,Enhancer,-0.433756828308,Experimental
821,Enhancer,-1.38893330097,Experimental
822,Enhancer,-1.86955320835,Experimental
823,Enhancer,-1.40613627434,Experimental
824,Enhancer,0.177903816104,Experimental
825,Enhancer,-0.153057858348,Experimental
826,Enhancer,-0.985518813133,Experimental
827,Enhancer,-0.753620266914,Experimental
828,Enhancer,-0.398657828569,Experimental
829,Enhancer,-0.121216595173,Experimental
830,Enhancer,-0.951973199844,Experimental
831,Enhancer,-1.20003926754,Experimental
832,Enhancer,-1.19023692608,Experimental
833,Enhancer,-0.57336139679,Experimental
834,Enhancer,-0.121898412704,Experimental
835,Enhancer,-0.900306820869,Experimental
836,Enhancer,2.53850078583,Experimental
837,Enhancer,2.51340389252,Experimental
838,Enhancer,-0.177839666605,Experimental
839,Enhancer,-0.3293171525,Experimental
840,Enhancer,1.16066741943,Experimental
841,Enhancer,-1.12992787361,Experimental
842,Enhancer,1.89487707615,Experimental
843,Enhancer,1.3227635622,Experimental
844,Enhancer,1.85454154015,Experimental
845,Enhancer,-0.529547512531,Experimental
846,Enhancer,-0.271059274673,Experimental
847,Enhancer,1.25281989574,Experimental
848,Enhancer,1.5796841383,Experimental
849,Enhancer,2.47264742851,Experimental
850,Enhancer,1.41422176361,Experimental
851,Enhancer,0.0488093234599,Experimental
852,Enhancer,1.80331349373,Experimental
853,Enhancer,1.78154778481,Experimental
854,Enhancer,-0.870361685753,Experimental
855,Enhancer,0.651041507721,Experimental
856,Enhancer,0.0395804196596,Experimental
857,Enhancer,0.545455276966,Experimental
858,Enhancer,-0.595480620861,Experimental
859,Enhancer,0.438352078199,Experimental
860,Enhancer,-0.234852999449,Experimental
861,Enhancer,-0.302810877562,Experimental
862,Enhancer,-0.167404219508,Experimental
863,Enhancer,1.01663851738,Experimental
864,Enhancer,0.499406039715,Experimental
865,Enhancer,-0.791802227497,Experimental
866,Enhancer,-0.536889076233,Experimental
867,Enhancer,0.014917332679,Experimental
868,Enhancer,-0.574117064476,Experimental
869,Enhancer,0.639276325703,Experimental
870,Enhancer,-1.5214728117,Experimental
871,Enhancer,0.514959335327,Experimental
872,Enhancer,-0.413119912148,Experimental
873,Enhancer,0.519555807114,Experimental
874,Enhancer,0.0105000883341,Experimental
875,Enhancer,-0.14921143651,Experimental
876,Enhancer,-0.79598659277,Experimental
877,Enhancer,-0.0997833460569,Experimental
878,Enhancer,0.903231859207,Experimental
879,Enhancer,0.238466963172,Experimental
880,Enhancer,-0.0475864782929,Experimental
881,Enhancer,0.0174470376223,Experimental
882,Enhancer,-0.744792461395,Experimental
883,Enhancer,0.313907265663,Experimental
884,Enhancer,-0.639607906342,Experimental
885,Enhancer,-0.0407731793821,Experimental
886,Enhancer,0.349966645241,Experimental
887,Enhancer,-0.505412399769,Experimental
888,Enhancer,-1.08904588223,Experimental
889,Enhancer,-0.298508316278,Experimental
890,Enhancer,-0.598783612251,Experimental
891,Enhancer,-0.561646103859,Experimental
892,Enhancer,-1.49972307682,Experimental
893,Enhancer,-0.603350102901,Experimental
894,Enhancer,-0.465699702501,Experimental
895,Enhancer,-1.1928730011,Experimental
896,Enhancer,-0.706928312778,Experimental
897,Enhancer,-0.0898918434978,Experimental
898,Enhancer,-0.950698196888,Experimental
899,Enhancer,-0.780164718628,Experimental
900,Enhancer,-1.78225839138,Experimental
901,Enhancer,0.300343066454,Experimental
902,Enhancer,0.182480484247,Experimental
903,Enhancer,1.14234888554,Experimental
904,Enhancer,0.555817723274,Experimental
905,Enhancer,0.769160807133,Experimental
906,Enhancer,0.128977045417,Experimental
907,Enhancer,0.768734395504,Experimental
908,Enhancer,1.91310358047,Experimental
909,Enhancer,0.560511529446,Experimental
910,Enhancer,-1.7790055275,Experimental
911,Enhancer,-1.53404533863,Experimental
912,Enhancer,-0.0815506055951,Experimental
913,Enhancer,-0.586537778378,Experimental
914,Enhancer,0.068264760077,Experimental
915,Enhancer,-1.36252701283,Experimental
916,Enhancer,-0.520408272743,Experimental
917,Enhancer,-0.44311311841,Experimental
918,Enhancer,-1.02311933041,Experimental
919,Enhancer,0.102428384125,Experimental
920,Enhancer,-0.414942532778,Experimental
921,Enhancer,-0.214884370565,Experimental
922,Enhancer,1.52657806873,Experimental
923,Enhancer,-1.41413402557,Experimental
924,Enhancer,-0.497024446726,Experimental
925,Enhancer,-0.715800881386,Experimental
926,Enhancer,0.207391560078,Experimental
927,Enhancer,-0.850614488125,Experimental
928,Enhancer,-0.826710283756,Experimental
929,Enhancer,-2.35862088203,Experimental
930,Enhancer,-1.06772005558,Experimental
931,Enhancer,-0.659833669662,Experimental
932,Enhancer,-1.72872471809,Experimental
933,Enhancer,-1.79200327396,Experimental
934,Enhancer,1.0016862154,Experimental
935,Enhancer,-0.167404219508,Experimental
936,Enhancer,-0.403747975826,Experimental
937,Enhancer,0.342535257339,Experimental
938,Enhancer,-0.507508516312,Experimental
939,Enhancer,-0.636328876019,Experimental
940,Enhancer,-0.991199791431,Experimental
941,Enhancer,-0.513179838657,Experimental
942,Enhancer,1.0821454525,Experimental
943,Enhancer,-0.142098620534,Experimental
944,Enhancer,-0.975639164448,Experimental
945,Enhancer,-0.976183712482,Experimental
946,Enhancer,-0.61938482523,Experimental
947,Enhancer,0.495635271072,Experimental
948,Enhancer,-0.158395975828,Experimental
949,Enhancer,-0.267349213362,Experimental
950,Enhancer,-1.15987706184,Experimental
951,Enhancer,0.469762384892,Experimental
952,Enhancer,-0.949303865433,Experimental
953,Enhancer,0.35873028636,Experimental
954,Enhancer,-1.01739931107,Experimental
955,Enhancer,0.802375435829,Experimental
956,Enhancer,1.01663851738,Experimental
957,Enhancer,-0.517863333225,Experimental
958,Enhancer,-0.627651333809,Experimental
959,Enhancer,-0.677343666553,Experimental
960,Enhancer,-0.563301622868,Experimental
961,Enhancer,2.23134851456,Experimental
962,Enhancer,-0.826491415501,Experimental
963,Enhancer,-0.376047283411,Experimental
964,Enhancer,1.16578626633,Experimental
965,Enhancer,-1.72818350792,Experimental
966,Enhancer,-0.00589170726016,Experimental
967,Enhancer,-1.09749758244,Experimental
968,Enhancer,-1.01743960381,Experimental
969,Enhancer,0.265220165253,Experimental
970,Enhancer,0.231599152088,Experimental
971,Enhancer,-0.485829919577,Experimental
972,Enhancer,-0.484084486961,Experimental
973,Enhancer,-1.33874177933,Experimental
974,Enhancer,0.00512722926214,Experimental
975,Enhancer,-0.653976202011,Experimental
976,Enhancer,0.410702675581,Experimental
977,Enhancer,-0.490460127592,Experimental
978,Enhancer,-0.545209228992,Experimental
979,Enhancer,-0.680396318436,Experimental
980,Enhancer,-0.331568092108,Experimental
981,Enhancer,-1.29010426998,Experimental
982,Enhancer,-0.771017611027,Experimental
983,Enhancer,-0.36481192708,Experimental
984,Enhancer,-1.29805767536,Experimental
985,Enhancer,-0.681913197041,Experimental
986,Enhancer,-0.280624032021,Experimental
987,Enhancer,0.0984326824546,Experimental
988,Enhancer,-0.775773346424,Experimental
989,Enhancer,0.208403632045,Experimental
990,Enhancer,-1.16865706444,Experimental
991,Enhancer,-0.49746209383,Experimental
992,Enhancer,-0.83700710535,Experimental
993,Enhancer,-1.20798802376,Experimental
994,Enhancer,-1.58006370068,Experimental
995,Enhancer,-1.34844601154,Experimental
996,Enhancer,-0.961898028851,Experimental
997,Enhancer,0.239074856043,Experimental
998,Enhancer,-0.0223131868988,Experimental
999,Enhancer,-0.00324037973769,Experimental
1000,Enhancer,-1.89728069305,Experimental
1001,Enhancer,0.334381937981,Experimental
1002,Enhancer,-0.412515193224,Experimental
1003,Enhancer,1.12974488735,Experimental
1004,Enhancer,-0.617639422417,Experimental
1005,Enhancer,-0.991199791431,Experimental
1006,Enhancer,-0.700078129768,Experimental
1007,Enhancer,0.547162234783,Experimental
1008,Enhancer,0.880472242832,Experimental
1009,Enhancer,0.0949969515204,Experimental
1010,Enhancer,0.463373333216,Experimental
1011,Enhancer,-0.605409324169,Experimental
1012,Enhancer,-0.0376124642789,Experimental
1013,Enhancer,-1.61971032619,Experimental
1014,Enhancer,-1.39431476593,Experimental
1015,Enhancer,-0.4651440382,Experimental
1016,Enhancer,-1.09134078026,Experimental
1017,Enhancer,0.463174343109,Experimental
1018,Enhancer,-1.88151657581,Experimental
1019,Enhancer,-0.0509966127574,Experimental
1020,Enhancer,0.517651438713,Experimental
1021,Enhancer,0.748701870441,Experimental
1022,Enhancer,-0.297256350517,Experimental
1023,Enhancer,0.699146807194,Experimental
1024,Enhancer,-0.74864345789,Experimental
1025,Enhancer,-2.09394788742,Experimental
1026,Enhancer,-1.1454616785,Experimental
1027,Enhancer,-0.260393172503,Experimental
1028,Enhancer,-2.42281842232,Experimental
1029,Enhancer,-0.301535844803,Experimental
1030,Enhancer,-1.38614046574,Experimental
1031,Enhancer,0.812827527523,Experimental
1032,Enhancer,-0.609491527081,Experimental
1033,Enhancer,-1.03626716137,Experimental
1034,Enhancer,-0.373367220163,Experimental
1035,Enhancer,-0.680642604828,Experimental
1036,Enhancer,-0.38886320591,Experimental
1037,Enhancer,-0.49219211936,Experimental
1038,Enhancer,-0.0742796063423,Experimental
1039,Enhancer,-0.492492437363,Experimental
1040,Enhancer,-0.901808559895,Experimental
1041,Enhancer,0.783340036869,Experimental
1042,Enhancer,-0.643536031246,Experimental
1043,Enhancer,1.171251297,Experimental
1044,Enhancer,0.568600952625,Experimental
1045,Enhancer,0.120763264596,Experimental
1046,Enhancer,0.926974594593,Experimental
1047,Enhancer,-0.539238750935,Experimental
1048,Enhancer,-0.884375214577,Experimental
1049,Enhancer,0.414686918259,Experimental
1050,Enhancer,0.988464593887,Experimental
1051,Enhancer,0.571673810482,Experimental
1052,Enhancer,-0.343344688416,Experimental
1053,Enhancer,1.14312243462,Experimental
1054,Enhancer,-0.801331758499,Experimental
1055,Enhancer,1.27160823345,Experimental
1056,Enhancer,-0.722466945648,Experimental
1057,Enhancer,-0.768149554729,Experimental
1058,Enhancer,1.52657806873,Experimental
1059,Enhancer,-1.06644511223,Experimental
1060,Enhancer,1.52657806873,Experimental
1061,Enhancer,-0.513179838657,Experimental
1062,Enhancer,0.0174470376223,Experimental
1063,Enhancer,0.604936420918,Experimental
1064,Enhancer,-0.237522691488,Experimental
1065,Enhancer,-0.74746209383,Experimental
1066,Enhancer,-0.684928357601,Experimental
1067,Enhancer,0.775518000126,Experimental
1068,Enhancer,0.357551336288,Experimental
1069,Enhancer,-0.744792461395,Experimental
1070,Enhancer,0.0384468510747,Experimental
1071,Enhancer,1.01663851738,Experimental
1072,Enhancer,0.973312854767,Experimental
1073,Enhancer,0.754084169865,Experimental
1074,Enhancer,-1.08904588223,Experimental
1075,Enhancer,-0.167404219508,Experimental
1076,Enhancer,-0.811475336552,Experimental
1077,Enhancer,-0.167404219508,Experimental
1078,Enhancer,-1.06772005558,Experimental
1079,Enhancer,-0.557780563831,Experimental
1080,Enhancer,-0.167404219508,Experimental
1081,Enhancer,0.349966645241,Experimental
1082,Enhancer,-0.74746209383,Experimental
1083,Enhancer,-0.631156086922,Experimental
1084,Enhancer,-0.0108250519261,Experimental
1085,Enhancer,-1.36601555347,Experimental
1086,Enhancer,1.22313785553,Experimental
1087,Enhancer,1.52657806873,Experimental
1088,Enhancer,0.611500680447,Experimental
1089,Enhancer,0.349966645241,Experimental
1090,Enhancer,-0.437390059233,Experimental
1091,Enhancer,2.1564347744,Experimental
1092,Enhancer,0.506699085236,Experimental
1093,Enhancer,1.27160823345,Experimental
1094,Enhancer,0.349966645241,Experimental
1095,Enhancer,0.640793204308,Experimental
1096,Enhancer,-0.780164718628,Experimental
1097,Enhancer,0.303892254829,Experimental
1098,Enhancer,1.80779600143,Experimental
1099,Enhancer,0.505060553551,Experimental
1100,Enhancer,1.01663851738,Experimental
1101,Enhancer,0.356276333332,Experimental
1102,Enhancer,0.71834307909,Experimental
1103,Enhancer,1.0858745575,Experimental
1104,Enhancer,1.35775482655,Experimental
1105,Enhancer,1.78154778481,Experimental
1106,Enhancer,-0.121077552438,Experimental
1107,Enhancer,-0.265794813633,Experimental
1108,Enhancer,0.444660276175,Experimental
1109,Enhancer,0.203370809555,Experimental
1110,Enhancer,-1.23188388348,Experimental
1111,Enhancer,-0.513179838657,Experimental
1112,Enhancer,1.27160823345,Experimental
1113,Enhancer,1.08370435238,Experimental
